MEAN,MAX,MIN,RANGE,KURT,SKEW,MEAN_1ST_GRAD,STD_1ST_GRAD,MEAN_2ND_GRAD,STD_2ND_GRAD,ALSC,INSC,APSC,RMSC,subject id,MEAN_LOG,INSC_LOG,APSC_LOG,RMSC_LOG,RANGE_LOG,ALSC_LOG,MIN_LOG,MEAN_1ST_GRAD_LOG,MEAN_2ND_GRAD_LOG,MIN_LOG_LOG,MEAN_1ST_GRAD_LOG_LOG,MEAN_2ND_GRAD_LOG_LOG,APSC_LOG_LOG,ALSC_LOG_LOG,APSC_BOXCOX,RMSC_BOXCOX,RANGE_BOXCOX,MEAN_YEO_JONSON,SKEW_YEO_JONSON,KURT_YEO_JONSON,APSC_YEO_JONSON,MIN_YEO_JONSON,MAX_YEO_JONSON,MEAN_1ST_GRAD_YEO_JONSON,RMSC_YEO_JONSON,STD_1ST_GRAD_YEO_JONSON,RANGE_SQRT,RMSC_SQUARED,MEAN_2ND_GRAD_CUBE,INSC_APSC,condition,SSSQ
2.7967519996279764,2.96478271484375,2.5897979736328125,0.3749847412109375,11.175285592122009,0.8326259871216071,-6.993611653645832e-08,0.006778073522089302,6.948198590959821e-08,0.005894073452351097,210019.738549931,587317.919921875,7.821958654047368,2.796776475524522,14,1.3341459642964322,13.283323256080894,2.177243914984775,1.3341524108111522,0.3184426337558228,12.254961559823325,1.2780959261626128,-6.99361190101143e-08,6.948198352871463e-08,0.8233399739551717,-6.993612145260513e-08,6.948198108622414e-08,1.1560141275951967,2.584371939685733,0.5482818365091926,0.27414091135614754,-2.814165474886197,0.23010389984142995,0.7569328472905821,2.92132892487006,0.5249703881645436,0.23485766891746,0.24743209090739665,-6.982530225905059e-08,0.23042790586575002,0.1956834738167064,0.6123599768199564,7.821958654047368,3.354414049734685e-22,75085.78680839424,baseline,5.0
0.81616761525472,0.96435546875,0.5157470703125,0.4486083984375,4.765262028747419,1.175751062505768,-2.1162487211681548e-07,0.00929845865026276,-1.2261526925223214e-08,0.008077150986759133,210033.06629704306,171395.19920349118,0.6663363835451448,0.8162942995912349,10,0.5967285750688721,12.051733109891146,0.5106274342548338,0.5967983262951952,0.3706033703858501,12.255025017005401,0.41590843313755305,-2.1162489446326122e-07,-1.2261526980094516e-08,0.34777132731729105,-2.1162491688977106e-07,-1.226152709111682e-08,0.41252508389662657,2.584376727102874,-0.4367367126673887,-0.21836835630531884,-1.4040829537959187,0.4141168560662951,1.3155342959665457,2.402755711453785,0.43992426095019066,0.3240748650727635,0.4538998508308956,-2.1072677724251016e-07,0.4144552283377835,0.11374471374324195,0.6697823515422753,0.6663363835451448,-1.843459787153196e-24,257220.2320569803,baseline,3.0
11.487088174365814,11.870193481445312,11.168289184570312,0.701904296875,-1.1472786471170755,0.2908077046706784,2.472287132626488e-06,0.002984204418044245,5.49498058500744e-08,0.0024825240329666,210002.41816404977,2412288.5166168213,131.97390920989602,11.487989781066835,7,2.5246951644010878,14.696086861390828,4.890152937623472,2.5247673649125746,0.531747798767055,12.254879086538804,2.498833320664913,2.4722840764742862e-06,5.4949804306921445e-08,1.2524295759733748,2.4722810204819446e-06,5.49498027526093e-08,1.773281962967051,2.584365717597444,1.9161603478516862,0.9580802028895956,-0.3567061788370101,0.8675741781451887,0.2732604175582114,-2.0777994493585434,1.8900078733356929,1.1727759084709235,0.8056075338011232,2.3879149219493734e-06,0.8635102948287409,0.0011712922444525313,0.8377972886534069,131.97390920989602,1.6591990367265669e-22,18278.525892418867,baseline,3.0
4.316114135015578,5.5084228515625,3.26690673828125,2.24151611328125,-1.4035294350913834,-0.06277116153758787,8.96998814174107e-06,0.008539087929302086,9.809221540178573e-08,0.007440519460724531,210024.36597481824,906383.9683532716,18.886435037543944,4.345852624922288,4,1.6707426107137435,13.717219404658675,2.99003784289226,1.6763210499821368,1.1760411565541538,12.254983592761313,1.4508891474592136,8.969947911712875e-06,9.809221065037949e-08,0.8964508760483615,8.969907682032214e-06,9.809220576539867e-08,1.3838007152909455,2.5843736019251584,1.4733795943568095,0.7366897771736087,0.39844761484317576,0.5308346001017352,-0.0624918674047689,-2.0963097640444737,1.1913629697035746,0.5137638066917867,0.5777539074072787,1.1760862330163396e-05,0.5365237569986794,0.045082740830045855,1.4971693669325623,18.88643503754394,9.438514110224366e-22,47991.2681536505,stress,4.0
10.907054072788782,11.91558837890625,9.820175170898438,2.0954132080078125,-1.5031282051181545,0.09020924805641692,-5.438668387276786e-06,0.002645570421281304,-4.541306268601191e-10,0.0021942801615991657,210001.7428664425,2290481.3552856445,119.28188967323652,10.921624864150779,6,2.477131003719227,14.644272988845794,4.789838068615778,2.478353966453889,1.1299214054667468,12.254875870883081,2.3814124628342768,-5.4386831769247525e-06,-4.5413062209940216e-10,1.2182935106163904,-5.438697966619168e-06,-4.5413062209940216e-10,1.7561043237699356,2.5843654749957503,7.050371215462141,3.52518603931032,0.7331361609589665,3.3038279220964943,0.08933687987962809,-2.8759476933385826,6.837142190817407,2.449245262452079,4.64727051900735,-6.27936377384153e-06,3.3182554752913043,0.0004890778085554526,1.4475542159131078,119.28188967323652,-9.365746010024875e-29,19202.255778813036,stress,4.0
1.2117641013009208,1.4019012451171875,0.87127685546875,0.5306243896484375,0.18316950664924608,-0.14101542747316084,-3.1698317754836305e-07,0.012280547409989516,-2.193450927734375e-07,0.010705480280090652,210059.73848012762,254470.46127319336,1.4706800018944446,1.212715960930029,2,0.7937904329916076,12.446943972233846,0.9044934171612868,0.7942207025963544,0.4256757499645178,12.255151998738176,0.626621008268624,-3.1698322783427624e-07,-2.1934511681181234e-07,0.4865048621156919,-3.169832781273952e-07,-2.193451409036572e-07,0.6442160504649597,2.5843863069508477,0.3658985341706799,0.18294926667763065,-0.9261166796474904,0.4509042467553088,-0.13904670256646376,0.17097979249075265,0.6169896988499356,0.3956994639668821,0.4477520489480034,-3.2048220521606225e-07,0.4496968636184556,0.018273805890829702,0.7284396952723249,1.4706800018944441,-1.0553190266104908e-20,173029.11642600654,baseline,5.0
1.304839206877209,1.4698028564453125,1.024627685546875,0.4451751708984375,0.9866410239726724,0.7076661662678372,-3.860110328311012e-07,0.01083226325084526,1.9118899390811006e-07,0.009085880466304291,210035.15215027664,274016.2334442139,1.70316235930451,1.3050526270248684,4,0.8350109156106996,12.52094627917415,0.9944223318257722,0.8351035078690439,0.3682305397524249,12.255034947979514,0.7053858246651691,-3.8601110730694525e-07,1.911889756932463e-07,0.5337913752619302,-3.860111818029389e-07,1.9118895748559214e-07,0.690354450429751,2.5843774763259337,0.4627981476904738,0.2313990723920989,-2.0406157330898647,0.433477643653581,0.7384094331163064,0.7450573557170491,0.7007703302518759,0.3989945534760643,0.4693173753778703,-3.817293298753538e-07,0.4364619692630261,0.09717622404275067,0.6672144864272939,1.7031623593045102,6.98857553384946e-21,160886.73633916446,baseline,3.0
3.2049996584937688,3.760528564453125,2.8839111328125,0.876617431640625,-0.7582892612500459,0.9323128593368524,-1.5113467261904762e-06,0.006182085478396383,4.76837158203125e-08,0.0053786958601792475,210012.81322843235,673049.9282836914,10.323846522679863,3.2130743101708465,9,1.4362742122105845,13.419576279290798,2.426910813879801,1.4381926211443994,0.6294709177791009,12.254928584814625,1.356842669840981,-1.511347868298506e-06,4.7683714727853076e-08,0.8573228715525685,-1.511349010386658e-06,4.76837136176301e-08,1.231659218007519,2.5843694519342923,1.6869289783128147,0.8434644853471523,-0.13841452885852262,0.7662336679508941,0.8906700031331628,-1.0897955585381809,1.554408812293959,0.8027278081054776,0.8044577542588002,-1.4715232086003358e-06,0.7668302231134093,0.01918407953156545,0.9362785011099128,10.323846522679863,1.084202172485505e-22,65193.71697410523,amusement,5.0
2.419464948745001,2.7378082275390625,1.6956329345703125,1.04217529296875,1.2835975516447,-1.447265210551777,-2.4650210425967262e-06,0.007310143294062903,-1.593998500279018e-07,0.0063292560894695005,210021.60694819567,508087.6392364503,5.876043736137079,2.4240552254717875,9,1.2294840910999103,13.138411198025516,1.9280434481951203,1.2308255870839433,0.7140155598234122,12.254970456039796,0.9916330319149428,-2.4650240807885053e-06,-1.5939986269018795e-07,0.6889549212654139,-2.465027118921301e-06,-1.5939987534673244e-07,1.074334434853424,2.58437261084675,1.3791214994398635,0.6895607472849642,0.04067607726265895,0.7109022071003814,-1.5446523707408606,0.785270144070496,1.3448691379382316,0.6684514146782884,0.7443698500787128,-2.360257677585693e-06,0.7114100100914973,0.028745076850028525,1.020869870732186,5.876043736137079,-4.050081152375572e-21,86467.64082298473,baseline,3.0
6.651691289629254,7.1441650390625,6.223297119140625,0.920867919921875,-1.07694393090524,0.4327377601604793,3.20525396437872e-06,0.00342799897900487,-7.266090029761905e-09,0.0029747332384957013,210003.5973628564,1396855.1708221436,44.28087358822329,6.654387544186412,6,2.034926707014732,14.149734677192294,3.8128847267349517,2.0352790186177647,0.6527771255256308,12.254884701664054,1.9773115133660617,3.2052488276511807e-06,-7.2660900893608916e-09,1.0910207165881622,3.2052436908877546e-06,-7.2660900893608916e-09,1.5712966396362662,2.584366141224398,5.138342820429716,2.56917165405974,-0.08252135871245175,2.5733021615287672,0.4149097325697999,-1.7722324207779112,5.046164979467185,2.023927561917601,3.3965237333704166,2.953999376100899e-06,2.5816037892174433,0.0004908840953766384,0.9596186325420504,44.28087358822328,-3.836209565706189e-25,31545.3390511619,baseline,4.0
3.912120828174409,4.1103363037109375,3.773880004882813,0.336456298828125,-0.28318418528432554,0.7922418112928767,7.938203357514879e-07,0.005813677693355178,8.128938220796131e-08,0.005078286047201727,210012.0111659949,821545.373916626,15.30637847860496,3.9123367031232057,8,1.59170578911201,13.61894366516033,2.7915563489737374,1.5917497355483694,0.29002155784160594,12.254924765713602,1.56315939246937,7.938200206120048e-07,8.128937881050947e-08,0.9412406352528984,7.938197055309606e-07,8.128937547984066e-08,1.3327765809694858,2.5843691638073856,0.5070030919902144,0.25350156569932003,-1.9010674336867213,0.2122147613690472,0.5530271849610361,-0.3368870055827529,0.4871611121314053,0.20584670791852056,0.284007077704813,8.104103178577699e-07,0.21270038646548545,0.1419474144719754,0.5800485314420898,15.306378478604955,5.371572835539005e-22,53673.39995316139,baseline,4.0
3.627159545535133,3.834152221679688,3.3878326416015625,0.446319580078125,-0.3787996541384402,-0.5145413930343243,-6.221589587983631e-07,0.005867921099348045,1.725696382068453e-08,0.0051521815679056405,210013.337992525,761703.5045623779,13.159059689081571,3.6275418245806033,15,1.5319431907514283,13.543313970170855,2.650354679922281,1.5320258036916838,0.3690221090534285,12.254931083523777,1.4788354016677594,-6.221591523372137e-07,1.725696370900203e-08,0.9077888537804009,-6.221593458492072e-07,1.725696348695743e-08,1.2948243354548976,2.5843696404459773,1.8954086134278905,0.947704328324838,-1.5222641911508452,0.8407626058772328,-0.5896657179295038,-0.4688559037061502,1.7210886285447424,0.8919258588586628,0.7953096305541977,-6.175691943525442e-07,0.8396552951625651,0.031491691362609056,0.6680715381440262,13.159059689081571,5.139172150620851e-24,57884.341477254944,stress,4.0
6.58758581252325,6.80694580078125,6.2122344970703125,0.5947113037109375,-0.9763931933831044,0.614619552684647,7.765633719308036e-07,0.004425847703305585,8.128938220796131e-08,0.0038442175578167954,210007.17550289872,1383393.0206298828,43.39971552645356,6.587846046049767,3,2.0265134660446606,14.140050472911351,3.793233062355797,2.0265477627327506,0.4666927190459951,12.254901739907998,1.9757788196586081,7.765630703041185e-07,8.128937881050947e-08,1.0905057928576027,7.765627687677791e-07,8.128937547984066e-08,1.5672051445650566,2.5843674266548926,0.6651905977187327,0.3325953309670934,-0.7095112993152204,0.32979181310682304,0.5858566476421639,-1.5476959718480734,0.6470800284974882,1712.353237582887,0.2073664840299276,7.693722037934063e-07,0.2840917275141397,0.0013409259435397695,0.7711752743124857,43.39971552645356,5.371572835539005e-22,31875.62415672193,baseline,4.0
21.05067027864002,22.258377075195312,19.882965087890625,2.3754119873046875,-1.532032132958424,0.03188339745649542,-9.793781098865327e-06,0.00641169211953665,-2.270653134300595e-08,0.005518553221203743,210015.4515368738,4420640.758514403,443.58389669254717,21.06143149675604,7,3.093342999555105,15.301795437748249,6.097138781109294,3.0938309027787727,1.2165173871870187,12.254941147282915,3.0389337590575525,-9.793829058275196e-06,-2.270653157965213e-08,1.3959807361144176,-9.793877018159123e-06,-2.2706531801696745e-08,1.959691714249396,2.584370399692121,2.0097843625945973,1.0048922151200401,0.8490413048601935,0.8956459195814649,0.03164703133558228,-3.2315691629829955,1.9785717006648047,1.249515477290768,0.8264716962452148,-1.128296562122898e-05,0.8911091019283583,0.0012942922042726895,1.541237161278136,443.58389669254717,-1.170718251253109e-23,9965.737691281425,stress,4.0
2.8457632954915364,2.997589111328125,2.6584625244140625,0.3391265869140625,-0.4799857966930712,0.23305894871017085,-2.1889096214657735e-07,0.006669218864397459,8.492242722284227e-08,0.005665202412033555,210022.9324251916,597610.2920532228,8.098993478682438,2.8458730608870164,13,1.3469720996385521,13.300695808293614,2.2081638006672337,1.3470006411322994,0.2920176006379209,12.254976767135696,1.2970429838602262,-2.1889098609030782e-07,8.492242370659688e-08,0.8316226365750726,-2.1889101007113037e-07,8.492242015388348e-08,1.1656987487591124,2.5843730869771515,1.209470157715834,0.604735076343561,-1.9776919025219464,0.5495799864415137,0.22487900397100724,-0.5946825937441296,1.1591170818921048,0.5289111030354029,0.6008320452470421,-2.1776256587577034e-07,0.5517317391840847,0.024113097376452352,0.5823457623388896,8.098993478682438,6.124451440599269e-22,73788.21746507238,amusement,5.0
5.287378650846937,6.635284423828125,3.887939453125,2.747344970703125,-0.6579712790088696,-0.30067625397729275,-3.984542120070685e-06,0.005706062933829789,5.4041544596354164e-08,0.0049277481570424,210012.3582685297,1110349.5166778564,28.295344602701203,5.319336857419466,13,1.8385442351755037,13.920186304231116,3.3774286161192784,1.8436142750299755,1.3210475814139229,12.254926418479045,1.5867708349523555,-3.984550058337007e-06,5.4041543112425186e-08,0.9504103159606204,-3.9845579966853086e-06,5.404154155811304e-08,1.4764614780476002,2.584369288498048,1.4723880093079889,0.7361940004178343,0.6298537772972468,0.5882828455773657,-0.3147633201670268,-0.8734637048192424,1.3471446009983434,0.5550347575443324,0.6583310474788775,-3.6318303211228277e-06,0.5912263883352703,0.01676551903112421,1.6575116804122754,28.295344602701203,1.5782771180507503e-22,39241.42053289775,stress,4.0
6.870059578305199,7.2902679443359375,6.3648223876953125,0.925445556640625,-1.249680888636545,0.2195631926565208,2.854665120442708e-06,0.004176563196092948,4.1325887044270835e-08,0.003606338256241893,210007.0617940458,1442712.5114440918,47.22599710824267,6.872117367176049,3,2.063065632706273,14.182036281277197,3.875898234746891,2.0633270690869847,0.6551573989526083,12.254901198458205,1.9967149339001544,2.854661045962081e-06,4.1325886080814393e-08,1.0975166666601708,2.8546569714552123e-06,4.1325885192636e-08,1.584304340758673,2.584367385805868,0.6654702461609731,0.332735155266862,-0.08101109479776622,0.32986701957853365,0.2154146088650141,-2.1942120732126,0.6473046522312572,1882.8653990694752,0.20736907579530772,2.7590803797195202e-06,0.2841194156987837,0.0013293182528225599,0.9620008090644336,47.22599710824267,7.057754586520454e-23,30549.11700725712,baseline,4.0
3.9659090096609932,4.4036865234375,3.5186767578125,0.885009765625,-0.920371041632638,0.4523641177331179,2.5721958705357138e-06,0.007242571565283434,-8.58306884765625e-08,0.006250636664691302,210022.6382039134,832840.8920288086,15.752534597298586,3.968946282994844,5,1.6025963642562104,13.632599097646013,2.8185495660651805,1.60320780213608,0.6339330015894721,12.25497536624066,1.5082191982873543,2.572192562430363e-06,-8.583069212893001e-08,0.9195730185876548,2.572189254418348e-06,-8.58306957926663e-08,1.3398706557688465,2.584372981288916,5.9361792708435015,2.96808971624466,-0.11851232190451948,3.9197010580567384,0.4433302895591895,-1.3675949333737738,6.088092674996044,2.0366333289910674,7.83681419322734,2.6709345697017728e-06,4.092474818679058,0.0028884193688949017,0.9407495764681479,15.752534597298586,-6.323067069935461e-22,52870.278550071125,baseline,5.0
1.1857743072509763,1.4019012451171875,0.8197784423828125,0.582122802734375,-0.5157619769912225,0.397952885869634,2.951849074590774e-07,0.012650812033761815,3.496805826822917e-08,0.011114613810463629,210062.7231473047,249012.6045227051,1.4092041653971787,1.1870990545852431,2,0.7819701397998146,12.425262810591688,0.8792964711404331,0.7825760331176296,0.4587674913229218,12.255166207228514,0.5987147587239043,2.951848638391534e-07,3.496805761539831e-08,0.4692000306492964,2.951848203184237e-07,3.4968056949264514e-08,0.6308974893265309,2.584387378872371,0.3272846700877691,0.16364233471892353,-0.7461155720075441,0.4475269855583649,0.4130228584120936,-0.6197537357768614,0.6057742704410765,0.3852261139307536,0.4477520489480034,2.9219308850102947e-07,0.4463969523993653,0.019064200062178443,0.7629697259618988,1.4092041653971783,4.275772123194686e-23,176704.41986844531,baseline,5.0
0.8207402202061245,0.96435546875,0.5157470703125,0.4486083984375,4.549501730014273,1.1578051031877028,-4.268827892485119e-08,0.009366736757309738,-4.809243338448661e-07,0.008132379614348654,210033.66877825247,172355.44624328613,0.6738286295627144,0.8208706533691617,10,0.5992431328017912,12.05731997329539,0.515113595000595,0.5993147676730728,0.3706033703858501,12.2550278854941,0.41590843313755305,-4.268827982288459e-08,-4.809244494452361e-07,0.34777132731729105,-4.268828071106304e-08,-4.809245651305307e-07,0.4154904163488704,2.5843769435104917,-0.4238440755168063,-0.21192203773164092,-1.4040829537959187,0.4152662317196216,1.2937170898547796,2.333584723234281,0.4432238191787163,0.3240748650727635,0.4538998508308956,-4.265165296183204e-08,0.4156073171902184,0.11709119762839808,0.6697823515422753,0.6738286295627144,-1.1123213066931763e-19,255785.2823130079,baseline,3.0
6.34442684173584,6.5395355224609375,6.0451507568359375,0.494384765625,1.2971772375658182,0.8587772826831144,-1.4078049432663688e-07,0.005224518843951525,9.582156226748511e-08,0.0045370030852162225,210010.9001225942,1332329.6367645264,40.2524507139578,6.344481910602141,11,1.993941772780615,14.10244032507874,3.7197105222633735,1.9939492708006832,0.4017145941317261,12.254919475344524,1.95233954424673,-1.4078050428273525e-07,9.582155764953123e-08,1.0825979218875277,-1.4078051416372155e-07,9.582155298659496e-08,1.5517474676877543,2.584368764682515,29.28738020067166,14.643691134792435,-1.1569091163506402,25.210124516777228,0.8299371485432127,0.8888450430778005,29.83784306356278,41.510808596559855,7.112228342625772,-1.40371515632487e-07,24.63977794617545,0.004473819627716414,0.703125,40.2524507139578,8.798117178169896e-22,33099.342105461736,amusement,3.0
